"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","3"," BAIN037-07, BAIN038-07","0","0.328267"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","4","BAIN036-07","0","0.278114"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","4"," BAIN041-07, BAIN042-07","0","0.207843"
"ELEB045-08","TALLER DE DISE_O EN INGENIERIA ELECTRONICA","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","4"," BAIN041-07, BAIN042-07, ELEB035-08","0","0.0285714"
"ELEL152-08","TRATAMIENTO MATEMATICO DE SEÑALES","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","4","BAIN042-07","0","0.217687"
"ELEB047-10","CIRCUITOS ELECTRICOS II","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","4","ELEB037-10","0","0.235294"
"ELEL154-08","ONDAS, ELECTRONES Y SOLIDOS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","5","BAIN054-07","0","0.178571"
"ELEL150-08","SISTEMAS ELECTRONICOS I","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","5","ELEB047-10","0","0.478049"
"ELEL170-08","SISTEMAS LOGICOS BINARIOS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","5","ELEB047-10","0","0.202899"
"ELEL153-08","DISEÑO ELECTRONICO I","6","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","5","ELEB047-10","0","0.0153846"
"ELEL151-08","MODELADO Y ANALISIS DE SISTEMAS DINAMICOS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","5","ELEL152-08","0","0.129771"
"ELEL160-08","SISTEMAS ELECTRONICOS II","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","6","ELEL150-08","0","0.246269"
"ELEL161-08","SISTEMA DE TIEMPO DISCRETO","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","6","ELEL151-08","0","0.0901639"
"ELEL162-08","SISTEMA DE CONTROL REALIMENTADOS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","6","ELEL151-08","0","0.351351"
"ELEL163-08","DISE_O ELECTRONICO II","8","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","6","ELEL153-08","0","0.03125"
"ELEL164-08","MATERIALES Y DISPOSITIVOS DE LA ELECTRONICA","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","6","ELEL154-08","0","0.166667"
"ELEL174-08","CAMPOS ELECTROMAGNÉTICOS EN SISTEMAS ELECTRONICOS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","7","ELEL154-08","0","0.335616"
"ELEL180-08","SISTEMAS LOGICOS PROGRAMABLES","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","7"," ELEL160-08, ELEL170-08","0","0.116667"
"ELEL173-08","DISEÑO DE SISTEMAS ELECTRONICOS DIGITALES","10","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","7","ELEL163-08","0","0.11811"
"IECO102-05","ECONOMIA GENERAL","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","8"," ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08","0","0.120552"
"ELEL181-08","REDES DE COMUNICACION DIGITAL","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","8","ELEL172-08","0","0.010101"
"ELEL183-08","DISE_O DE SISTEMAS DIGITALES","12","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","8","ELEL173-08","0","0.0280374"
"ELEL182-08","MEDIOS DE TRANSMISION ELECTROMAGNETICOS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","8","ELEL174-08","0","0.237705"
"ELEL184-10","SOFTWARE PARA INGENIERIA ELECTRONICA","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","8","ELEL180-08","0","0.0131579"
"ELEP190-08","SISTEMAS ELECTRONICOS INDUSTRIALES","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","9","ELEL180-08","0","0"
"ELEP191-08","PROYECTO PROFESIONAL","12","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","9","ELEL183-08","0","0.01"
"IDMI244-10","ADMINISTRACION Y GESTION DE EMPRESAS","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","9","IECO102-05","0","0.0309278"
"ELEP196-15","GESTION DE CALIDAD Y MEDIO AMBIENTE","6","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","9","IECO102-05","0","0.0185185"
"ELECT50","ELECTIVO DE FORMACIÓN PROFESIONAL 1","0","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","9"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELEB015-08, ELEB025-08, ELEB035-08, ELEB037-10, ELEB045-08, ELEB047-10, ELECT01, ELECT02, ELEL150-08, ELEL151-08, ELEL152-08, ELEL153-08, ELEL154-08, ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08, ELEL170-08, ELEL171-08, ELEL172-08, ELEL173-08, ELEL174-08, ELEL180-08, ELEL181-08, ELEL182-08, ELEL183-08, ELEL184-10, IECO102-05, INFO012-07","1",
"ELEP297-08","PRACTICA PROFESIONAL","2","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","9"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELEB015-08, ELEB025-08, ELEB035-08, ELEB037-10, ELEB045-08, ELEB047-10, ELECT01, ELECT02, ELEL150-08, ELEL151-08, ELEL152-08, ELEL153-08, ELEL154-08, ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08, ELEL170-08, ELEL171-08, ELEL172-08, ELEL173-08, ELEL174-08, ELEL180-08, ELEL181-08, ELEL182-08, ELEL183-08, ELEL184-10, IECO102-05, INFO012-07","0","0.0454545"
"ELEP211-08","PROYECTO PROFESIONAL","12","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","10","ELEP191-08","0","0"
"ADMI229-10","CONTABILIDAD GERENCIAL","6","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","10","IDMI244-10","0","0.0612245"
"INFO220-10","INVESTIGACION OPERATIVA","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","10","IECO102-05","0","0.075"
"ELECT51","ELECTIVO DE FORMACIÓN PROFESIONAL 2","0","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","10"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELEB015-08, ELEB025-08, ELEB035-08, ELEB037-10, ELEB045-08, ELEB047-10, ELECT01, ELECT02, ELEL150-08, ELEL151-08, ELEL152-08, ELEL153-08, ELEL154-08, ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08, ELEL170-08, ELEL171-08, ELEL172-08, ELEL173-08, ELEL174-08, ELEL180-08, ELEL181-08, ELEL182-08, ELEL183-08, ELEL184-10, IECO102-05, INFO012-07","1",
"ELECT52","ELECTIVO DE FORMACIÓN PROFESIONAL 3","0","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","10"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELEB015-08, ELEB025-08, ELEB035-08, ELEB037-10, ELEB045-08, ELEB047-10, ELECT01, ELECT02, ELEL150-08, ELEL151-08, ELEL152-08, ELEL153-08, ELEL154-08, ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08, ELEL170-08, ELEL171-08, ELEL172-08, ELEL173-08, ELEL174-08, ELEL180-08, ELEL181-08, ELEL182-08, ELEL183-08, ELEL184-10, IECO102-05, INFO012-07","1",
"ELEP299-08","TRABAJO DE TITULACION","4","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","11","ELEP211-08","0","0.307692"
"ELEL224-16","MEDIOS DE TRANSMISIÓN ELECTROMAGNÉTICOS","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","8","ELEL216-16","0",
"ELEL228-16","DISEÑO DE SISTEMAS DIGITALES","7","9","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","8","ELEL220-16","0",
"ELEP295-16","GIRA DE ESTUDIOS","2","2","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","9"," ELECT41, ELEL222-16, ELEL224-16, ELEL226-16, ELEL228-16, IECO155-15","0",
"ELECT53","ELECTIVO DE FORMACIÓN PROFESIONAL 4","0","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","11"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELEB015-08, ELEB025-08, ELEB035-08, ELEB037-10, ELEB045-08, ELEB047-10, ELECT01, ELECT02, ELEL150-08, ELEL151-08, ELEL152-08, ELEL153-08, ELEL154-08, ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08, ELEL170-08, ELEL171-08, ELEL172-08, ELEL173-08, ELEL174-08, ELEL180-08, ELEL181-08, ELEL182-08, ELEL183-08, ELEL184-10, IECO102-05, INFO012-07","1",
"ELECT54","ELECTIVO DE FORMACIÓN PROFESIONAL 5","0","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2015","11"," BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, DYRE060-90, ELEB015-08, ELEB025-08, ELEB035-08, ELEB037-10, ELEB045-08, ELEB047-10, ELECT01, ELECT02, ELEL150-08, ELEL151-08, ELEL152-08, ELEL153-08, ELEL154-08, ELEL160-08, ELEL161-08, ELEL162-08, ELEL163-08, ELEL164-08, ELEL170-08, ELEL171-08, ELEL172-08, ELEL173-08, ELEL174-08, ELEL180-08, ELEL181-08, ELEL182-08, ELEL183-08, ELEL184-10, IECO102-05, INFO012-07","1",
"ELECT12","OFG 1","0","3","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","1","","1",
"BAIN069-14","QUÍMICA PARA INGENIERÍA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","1","","0","0.298206"
"BAIN071-14","COMUNICACIÓN IDIOMA ESPAÑOL","4","3","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","1","","0","0.0621039"
"ELEB065-16","TALLER DE INGENIERÍA ELECTRÓNICA: INGENIERÍA BÁSICA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","1","","0","0.10303"
"BAIN065-14","ÁLGEBRA PARA INGENIERÍA","6","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","1","","0","0.551811"
"BAIN067-14","GEOMETRÍA PARA INGENIERÍA","6","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","1","","0","0.561779"
"BAIN079-14","COMUNICACIÓN IDIOMA INGLÉS","4","3","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2","","0","0.16737"
"DYRE070-14","EDUCACIÓN FÍSICA Y SALUD","4","2","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2","","0","0"
"INFO058-14","PROGRAMACIÓN","4","3","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2","","0","0.396871"
"BAIN073-14","ÁLGEBRA LINEAL PARA INGENIERÍA","5","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2","BAIN065-14","0","0.565508"
"BAIN075-14","CÁLCULO EN UNA VARIABLE","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2"," BAIN065-14, BAIN067-14","0","0.529332"
"BAIN077-14","FÍSICA: MECÁNICA","8","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2"," BAIN065-14, BAIN067-14","0","0.466179"
"ELEB070-16","TALLER DE INGENIERÍA ELECTRÓNICA: TECNOLOGÍA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","2"," BAIN065-14, BAIN067-14, ELEB065-16","0","0.14433"
"ELECT13","OFG 2","0","2","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","3","","1",
"ELEB075-16","CIRCUITOS ELÉCTRICOS EN CORRIENTE CONTINUA","3","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","3","BAIN065-14","0","0.368421"
"BAIN081-14","ECUACIONES DIFERENCIALES PARA INGENIERÍA","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","3"," BAIN073-14, BAIN075-14","0","0.527273"
"ELEB080-16","TALLER DE INGENIERÍA ELECTRÓNICA: EFICIENCIA ENERGÉTICA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","3"," BAIN073-14, BAIN075-14, ELEB070-16","0","0.127273"
"BAIN083-14","CÁLCULO EN VARIAS VARIABLES","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","3","BAIN075-14","0","0.648"
"BAIN085-14","FÍSICA: ONDAS Y ELECTROMAGNETISMO","8","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","3"," BAIN075-14, BAIN077-14","0","0.230435"
"BAIN091-14","ESTADÍSTICA Y PROBABILIDADES PARA INGENIERÍA","4","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","4","BAIN073-14","0","0.329897"
"BAIN089-14","FÍSICA: FLUIDOS Y TERMODINÁMICA","6","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","4"," BAIN077-14, BAIN081-14","0","0.236364"
"BAIN087-14","MÉTODOS NUMÉRICOS PARA INGENIERÍA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","4","BAIN081-14","0","0.497207"
"ELEB090-16","TALLER DE DISEÑO EN INGENIERÍA ELECTRÓNICA: PROYECTO ELECTRÓNICO","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","4"," BAIN081-14, BAIN083-14, ELEB080-16","0","0.0952381"
"ELEB088-16","TRATAMIENTO MATEMÁTICOS DE SEÑALES","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","4","BAIN083-14","0","0.677419"
"ELEB085-16","CIRCUITOS ELÉCTRICOS EN CORRIENTE ALTERNA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","4","ELEB075-16","0","0.370968"
"ELEL187-16","ONDAS, ELECTRONES Y SÓLIDOS","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","5","BAIN089-14","0","0.482759"
"ELEL189-16","SISTEMAS LÓGICOS BINARIOS","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","5","ELEB085-16","0","0.318182"
"ELEL176-16","SISTEMAS ELECTRÓNICOS: POLARIZACIÓN Y ESTABILIDAD","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","5","ELEB085-16","0","0.793103"
"ELEL200-16","DISEÑO DE CIRCUITOS ELECTRÓNICOS","6","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","5","ELEB085-16","0","0.0555556"
"ELEL185-16","MODELADO Y ANÁLISIS DE SISTEMAS DINÁMICOS","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","5","ELEB088-16","0","0"
"ELEL202-16","SISTEMAS ELECTRÓNICOS: RADIO FRECUENCIA","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","6","ELEL176-16","0","0.25"
"ELEL206-16","SISTEMA DE CONTROL REALIMENTADOS","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","6","ELEL185-16","0","0.294118"
"ELEL204-16","SISTEMA DE TIEMPO DISCRETO","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","6","ELEL185-16","0","0"
"ELEL208-16","MATERIALES Y DISPOSITIVOS DE LA ELECTRÓNICA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","6","ELEL187-16","0","0.1875"
"ELEL210-16","DISEÑO DE SISTEMAS ELECTRÓNICOS","6","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","6","ELEL200-16","0","0.307692"
"ELEL216-16","CAMPOS EN SISTEMAS ELECTRÓNICOS","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","7","ELEL187-16","0",
"ELEL218-16","SISTEMAS LÓGICOS PROGRAMABLES","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","7"," ELEL189-16, ELEL202-16","0",
"ELEL212-16","SENSORES Y ACONDICIONAMIENTO DE SEÑAL","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","7","ELEL202-16","0",
"ELEL214-16","SISTEMAS DE MODULACIÓN","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","7","ELEL202-16","0",
"ELECT40","ELECTIVO DE ESPECIALIDAD 1","0","2","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","7"," ELEL202-16, ELEL204-16, ELEL206-16, ELEL208-16, ELEL210-16","1",
"ELEL220-16","DISEÑO DE SISTEMAS ELECTRÓNICOS DIGITALES","7","9","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","7","ELEL210-16","0",
"ELEL226-16","SOFTWARE PARA INGENIERÍA ELECTRÓNICA","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","8","ELEL202-16","0",
"ELECT41","ELECTIVO DE ESPECIALIDAD 2","0","2","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","8"," ELEL202-16, ELEL204-16, ELEL206-16, ELEL208-16, ELEL210-16","1",
"IECO155-15","ECONOMÍA GENERAL","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","8"," ELEL202-16, ELEL204-16, ELEL206-16, ELEL208-16, ELEL210-16","0",
"ELEL222-16","REDES DE COMUNICACIÓN DIGITAL","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","8","ELEL214-16","0",
"ELEP215-16","SISTEMAS ELECTRÓNICOS INDUSTRIALES","5","6","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","9","ELEL218-16","0",
"ELEP225-16","PROYECTO PROFESIONAL: FASE DISEÑO","8","10","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","9","ELEL228-16","0",
"ELEP220-16","GESTIÓN DE CALIDAD Y MEDIO AMBIENTE","3","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","9","IECO155-15","0",
"IDMI175-16","ADMINISTRACIÓN Y GESTIÓN DE EMPRESAS","4","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","9","IECO155-15","0",
"ELECT71","OPTATIVO PROFUNDIZACIÓN 1","0","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","9"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN077-14, BAIN079-14, BAIN081-14, BAIN083-14, BAIN085-14, BAIN087-14, BAIN089-14, BAIN091-14, DYRE070-14, ELEB065-16, ELEB070-16, ELEB075-16, ELEB080-16, ELEB085-16, ELEB088-16, ELEB090-16, ELECT12, ELECT13, ELECT40, ELECT41, ELEL176-16, ELEL185-16, ELEL187-16, ELEL189-16, ELEL200-16, ELEL202-16, ELEL204-16, ELEL206-16, ELEL208-16, ELEL210-16, ELEL212-16, ELEL214-16, ELEL216-16, ELEL218-16, ELEL220-16, ELEL222-16, ELEL224-16, ELEL226-16, ELEL228-16, IECO155-15, INFO058-14","1",
"ELEP227-16","SISTEMAS DE CONTROL NO LINEAL","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","10","ELEP215-16","0",
"ELEP231-16","PROYECTO PROFESIONAL: FASE EVALUACIÓN Y GESTIÓN","12","15","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","10","ELEP225-16","0",
"ELEP229-16","EMPRENDIMIENTO E INNOVACIÓN","4","5","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","10","IDMI175-16","0",
"ELECT72","OPTATIVO PROFUNDIZACIÓN 2","0","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","10"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN077-14, BAIN079-14, BAIN081-14, BAIN083-14, BAIN085-14, BAIN087-14, BAIN089-14, BAIN091-14, DYRE070-14, ELEB065-16, ELEB070-16, ELEB075-16, ELEB080-16, ELEB085-16, ELEB088-16, ELEB090-16, ELECT12, ELECT13, ELECT40, ELECT41, ELEL176-16, ELEL185-16, ELEL187-16, ELEL189-16, ELEL200-16, ELEL202-16, ELEL204-16, ELEL206-16, ELEL208-16, ELEL210-16, ELEL212-16, ELEL214-16, ELEL216-16, ELEL218-16, ELEL220-16, ELEL222-16, ELEL224-16, ELEL226-16, ELEL228-16, IECO155-15, INFO058-14","1",
"IOCC135-98","ESTABILIDAD","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2010","9","IOCC230-98","0","0.0078125"
"ELEP297-16","PRÁCTICA PROFESIONAL","6","7","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","11"," ELECT41, ELEL222-16, ELEL224-16, ELEL226-16, ELEL228-16, IECO155-15","0",
"ELECT73","OPTATIVO PROFUNDIZACIÓN 3","0","4","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","11"," ELECT72, ELEP227-16, ELEP229-16, ELEP231-16","1",
"ELEP299-16","TRABAJO DE TITULACIÓN","16","20","1736","INGENIERÍA CIVIL ELECTRÓNICA","2016","11","ELEP231-16","0",
"IOCC041-01","CONSTRUCCION GENERAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","1","","0","0"
"IDMI022-98","DIBUJO PROFESIONAL I","5","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","1","","0","0"
"IOCC040-98","TALLER DE CONSTRUCCION","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","1","","0","0"
"MATM072-01","GEOMETRIA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","1","","0","0"
"MATM071-01","ALGEBRA E INTRODUCCION AL CALCULO","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","1","","0","0"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2","","0","0"
"ICNA153-98","MATERIALES DE CONSTRUCCION I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2","","0","0"
"IDMI125-04","DIBUJO COMPUTACIONAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2"," IDMI022-98, IOCC040-98","0","0"
"MATM073-01","CALCULO EN UNA VARIABLE","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2","MATM071-01","0","0"
"FSCA125-01","MECANICA","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2","MATM071-01","0","0"
"IDMI119-98","PROGRAMACION Y COMPUTACION","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2"," MATM071-01, MATM072-01","0","0"
"MATM074-01","ALGEBRA LINEAL","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","2","MATM072-01","0","0"
"FSCA135-01","FLUIDOS Y TERMODINAMICA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","3","FSCA125-01","0","0"
"IOCC121-98","MATERIALES DE CONSTRUCCION II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","3","ICNA153-98","0","0"
"IDMI223-98","DIBUJO PROFESIONAL II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","3","IDMI125-04","0","0"
"ESTD153-00","PROBABILIDAD Y ESTADISTICA","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","3","MATM073-01","0","0"
"MATM175-05","CALCULO EN VARIAS VARIABLES","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","3","MATM073-01","0","0"
"INFE126-90","RELACIONES HUMANAS Y TECNICAS DEL TRABAJO GRUPAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","4"," ESTD153-00, FSCA125-01, FSCA135-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, IOCC040-98, IOCC041-01, IOCC121-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM175-05","0","0"
"IOCC126-98","TECNOLOGIA DEL HORMIGON I","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","4"," ESTD153-00, FSCA135-01, IDMI223-98, IOCC121-98, MATM175-05","0","0.076412"
"FSCA142-01","ELECTRICIDAD Y ONDAS","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","4"," FSCA125-01, MATM175-05","0","0"
"IOCC110-98","MECANICA RACIONAL","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","4","FSCA135-01","0","0.199313"
"MATM172-01","ECUACIONES DIFERENCIALES","8","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","4"," MATM073-01, MATM074-01","0","0"
"IOCC114-98","MECANICA DE SOLIDOS","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","5","","0","0.179487"
"IOCC170-98","TOPOGRAFIA DE OBRAS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","5"," ESTD153-00, FSCA135-01, IDMI223-98, IOCC121-98, MATM175-05","0","0.139535"
"IMPT215-98","MECANICA DE FLUIDOS","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","5"," FSCA142-01, MATM172-01","0","0.2"
"IOCC130-98","ANALISIS DE ESTRUCTURAS I","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","5","IOCC110-98","0","0.175115"
"IOCC127-98","TECNOLOGIA DEL HORMIGON II","4","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","5","IOCC126-98","0","0.0526316"
"IOCC140-98","EDIFICIOS I Y II","6","0","1737","INGENIERÍA EN CONSTRUCCIÓN","2005","6"," ESTD153-00, FSCA125-01, FSCA135-01, FSCA142-01, ICNA153-98, IDMI022-98, IDMI119-98, IDMI125-04, IDMI223-98, INFE126-90, IOCC040-98, IOCC041-01, IOCC110-98, IOCC121-98, IOCC126-98, MATM071-01, MATM072-01, MATM073-01, MATM074-01, MATM172-01, MATM175-05","0","0"
